5424
-0.002451379,-4.653747e-05,-6.552836e-05,1.796144e-05
-0.001459989,-4.762451e-05,-4.741135e-05,1.742356e-05
-0.003030891,-4.906469e-05,-0.0001229831,1.523604e-05
-0.003647202,-4.809493e-05,-0.0001093935,1.458883e-05
-0.00197755,-4.510415e-05,8.634602e-05,1.831677e-05
-0.004166544,-1.601279e-05,-0.0001087189,8.028747e-06
-0.003404599,-3.830883e-05,4.336412e-05,9.673311e-06
-0.0003447321,-3.231231e-05,0.0001467896,1.137941e-05
-0.002694174,-3.48212e-05,-6.256617e-05,1.353263e-05
-0.004741241,-4.572627e-05,-0.0001445257,1.814082e-05
-0.003062956,-1.567499e-05,-2.341781e-05,1.482883e-05
-0.001293431,-2.443562e-05,-5.663486e-05,1.434447e-05
-0.003692467,-2.139985e-06,2.552336e-05,1.930159e-05
-0.0009562045,-2.505115e-05,4.293104e-05,1.422963e-05
-0.003835578,-3.79409e-05,5.150363e-06,1.320286e-05
-0.003393188,-4.765363e-05,8.24871e-05,1.658507e-05
-0.001941156,-4.811293e-05,-5.973651e-05,1.549169e-05
-0.003188234,-5.68683e-06,-2.513592e-05,1.371218e-05
0.0003903433,-2.332878e-05,4.095639e-05,1.798009e-05
-0.001691618,-2.090586e-05,-3.993444e-05,1.173512e-05
-0.002251332,-3.68104e-05,2.674471e-05,1.275187e-05
-0.003657319,-2.326881e-05,-0.0001414074,1.446202e-05
0.00190017,-2.318024e-05,-7.682767e-05,1.613074e-05
-0.003499979,-5.768757e-05,0.0001431115,9.50687e-06
-0.002885773,-1.971032e-05,-2.245581e-05,1.695583e-05
-0.004426129,-3.946865e-05,6.318912e-05,1.007666e-05
0.001689256,-2.087099e-05,-0.0001294296,2.050367e-05
-0.004340465,-4.6327e-05,-4.713769e-05,1.837515e-05
-0.003179232,-1.957159e-05,-5.156766e-05,1.747599e-05
-0.002762386,-7.652696e-06,6.187138e-05,1.980998e-05
-0.003016008,-2.426812e-05,-0.0001201105,1.383966e-05
-0.004670024,-4.512146e-05,-8.42015e-06,1.872697e-05
-0.003761944,-2.87156e-05,6.844586e-05,1.537808e-05
-0.004819485,-5.644905e-05,5.364387e-05,9.264127e-06
-0.003975698,-5.073392e-05,0.0001083043,1.288735e-05
-0.002840772,-2.687684e-05,4.733112e-05,1.087825e-05
-0.003228897,-9.215488e-06,4.168716e-05,2.160451e-05
-0.004842119,-5.48512e-05,6.861141e-06,9.027268e-06
-0.00418938,-5.579563e-05,-0.0001170558,1.063364e-05
-0.004463872,-4.834935e-05,0.0001447613,1.473387e-05
-0.001377706,-4.0065e-05,-4.503721e-05,1.514091e-05
-0.001687836,-4.627725e-05,-7.794434e-05,1.649338e-05
-0.002333156,-2.362459e-05,-0.000148561,1.841671e-05
-0.00424202,-4.065396e-05,-6.785702e-05,2.203088e-05
-0.004401422,-4.137699e-05,8.959821e-06,2.107236e-05
-0.00373136,-5.087631e-05,8.615265e-05,1.345551e-05
-0.004367034,-4.122845e-05,8.977152e-05,2.225773e-05
-0.003717895,-3.929675e-05,-0.0001363131,2.167606e-05
-0.002769217,-4.588548e-05,0.0001150703,1.78727e-05
-0.003569902,-5.112832e-05,9.771742e-06,1.310347e-05
-0.003894878,-4.028984e-05,3.494664e-05,1.294422e-05
0.0004898153,-3.017147e-05,3.302256e-05,1.192684e-05
0.001447552,-4.519585e-05,-6.617039e-05,1.888614e-05
-0.001564071,-5.135308e-05,-7.319173e-05,1.395136e-05
0.00466893,-1.952655e-05,-0.0001468546,2.036003e-05
-0.0002844297,-2.488881e-05,-3.633198e-05,1.399078e-05
0.003610003,-5.563127e-05,-9.935526e-05,1.100253e-05
-0.004072766,-2.144732e-05,-3.141082e-05,1.114312e-05
-0.0005490026,-1.240286e-05,-5.995343e-05,2.763501e-05
-0.004924056,-2.978136e-05,2.436697e-05,2.123993e-05
-0.0003802803,-5.0683e-05,0.0001156279,1.135763e-05
-0.0003022541,-2.282947e-05,4.553936e-05,1.310271e-05
-0.0004609462,-2.164921e-05,-3.429811e-05,1.919404e-05
-0.001715894,-3.062417e-05,-2.619181e-05,1.22571e-05
-0.0004591879,-1.140859e-05,-0.0001143772,1.936575e-05
0.002663023,-2.671494e-05,-0.0001388574,1.359346e-05
-0.002785616,-1.111621e-05,9.682512e-05,2.026311e-05
-0.00233548,-2.219754e-05,-2.687784e-06,2.269838e-05
-0.003109243,-2.584156e-05,4.368636e-05,1.277684e-05
-0.0004872722,-1.8084e-07,-1.020442e-05,2.247115e-05
-0.001275849,-2.119655e-05,-3.095004e-05,1.696193e-05
-0.002876474,-3.01677e-05,9.166453e-05,1.622244e-05
-0.000294139,-2.011758e-05,-0.0001275911,2.627266e-05
-0.001716839,-3.02691e-05,-6.206612e-05,1.315587e-05
-0.002311635,-2.398845e-05,-7.568184e-05,1.428133e-05
0.0005674477,-1.523021e-05,0.0001159393,2.175555e-05
-0.004159964,-4.807542e-05,-6.471057e-05,1.703354e-05
-0.0003488143,-5.440158e-05,0.000142419,1.150968e-05
-0.001781321,-2.015448e-05,-5.236344e-05,2.030547e-05
-0.003813048,-2.424673e-05,8.468753e-05,1.459866e-05
-0.004951361,-3.831579e-05,-0.0001151602,8.408365e-06
-0.001065741,-2.110188e-05,0.0001008876,2.056622e-05
-0.00301494,-2.691183e-05,-4.034957e-05,1.591212e-05
-0.003859983,-5.089078e-05,3.726029e-06,1.446961e-05
-0.004749891,-5.367812e-05,-4.56795e-05,8.544752e-06
-0.004415445,-4.435447e-05,-7.097808e-05,1.289524e-05
-0.002703726,-2.203167e-05,0.0001190627,1.599901e-05
-0.00408087,-1.65923e-05,5.911767e-05,1.38483e-05
-0.004804989,-5.739483e-05,6.5599e-05,9.565099e-06
-0.004418056,-5.084418e-05,-2.012193e-05,1.377757e-05
0.001812543,-2.308972e-05,5.270702e-05,2.019586e-05
-0.003756394,-4.71745e-05,-9.152288e-05,1.74146e-05
-0.004812193,-6.135173e-05,-6.92452e-05,5.283839e-06
-0.003051784,-3.714681e-05,-5.517497e-05,2.511004e-05
-0.004883952,-5.730084e-05,5.857472e-05,8.466518e-06
-0.004924988,-5.520941e-05,0.0001243032,9.895369e-06
-0.003799948,-4.971435e-05,-0.0001007248,1.530017e-05
-0.004430007,-5.892164e-05,-6.473413e-05,8.636685e-06
-0.002942018,-4.7327e-05,-9.086495e-05,1.645851e-05
-0.004041034,-5.298143e-05,0.0001090653,1.267352e-05
0.001737827,-4.954388e-05,3.215321e-05,1.505129e-05
-0.003321773,-5.060377e-05,-0.000100354,1.381005e-05
0.001150006,-5.349374e-05,0.0001430973,1.262307e-05
-0.001306695,-3.798675e-05,0.000116117,1.880267e-05
-0.004971173,-6.018394e-05,-0.0001173739,7.315154e-06
0.002859653,-2.107661e-05,-9.015794e-05,1.977002e-05
-0.004844988,9.513008e-07,-0.0001121166,2.189752e-05
-0.003212818,-2.130931e-05,0.000148878,2.215414e-05
-0.002995569,-1.407237e-05,-0.0001476123,2.191553e-05
-0.004760319,-1.890623e-05,-3.616252e-05,1.866476e-05
-7.406868e-05,-2.427094e-05,-5.758272e-06,2.009032e-05
0.00294033,-2.796085e-05,0.000102708,2.182845e-05
-0.001898985,-5.336179e-05,-9.301907e-05,1.164288e-05
0.003243399,-5.589115e-05,-0.0001475303,9.318487e-06
0.004519955,2.190794e-06,-0.0001159838,2.448503e-05
-0.00143636,-2.304543e-05,-3.579651e-05,1.860955e-05
-0.004294558,-1.715471e-05,-7.897779e-05,1.555305e-05
-0.002744963,-1.440614e-05,-3.635149e-05,1.934153e-05
-0.000210411,-2.205098e-05,-8.85669e-05,2.077792e-05
-0.00388164,-4.572185e-05,-6.954728e-05,1.792714e-05
-0.001565658,-3.184262e-05,-8.827366e-05,1.076244e-05
-0.0006904282,-4.975256e-05,-0.0001348067,1.233555e-05
-0.002728632,-3.015426e-05,-0.0001248704,1.879865e-05
-0.00298276,-5.00029e-05,-0.0001015577,1.198762e-05
-0.003340724,-2.261669e-05,6.123721e-05,1.976459e-05
0.002116995,-1.441478e-05,6.105371e-05,1.567986e-05
-0.003941909,-3.980688e-05,0.000111593,2.279316e-05
-0.004788169,-5.55501e-05,7.106796e-06,9.496277e-06
-0.003364796,-3.401208e-05,4.494904e-05,1.145734e-05
-0.004830051,-5.741738e-05,0.0001370663,8.186162e-06
-0.00184237,-2.781771e-05,-0.0001101406,1.906033e-05
-0.004977393,-4.969276e-05,2.330626e-05,8.644814e-06
-0.003678736,-5.874814e-05,-1.351095e-05,8.263644e-06
-0.002746041,-2.006178e-05,9.897381e-05,2.038033e-05
-0.003660046,-4.315615e-05,0.0001121725,1.621337e-05
-0.003935899,-4.657997e-05,-7.285516e-05,1.805337e-05
-0.002453607,-3.991128e-05,2.324034e-07,1.731139e-05
-0.001152824,-3.351072e-05,8.688367e-06,2.915808e-05
0.003572457,-5.088519e-05,9.099556e-05,1.174359e-05
-0.003274984,-5.051319e-05,-7.452678e-05,1.472557e-05
-0.004926706,-5.374134e-05,-4.903417e-05,7.466771e-06
-0.004745,-5.622029e-05,3.052559e-05,1.054909e-05
-0.004955001,-5.502574e-05,0.0001171264,1.144631e-05
-0.004816418,-5.188656e-05,-0.0001174966,1.247996e-05
-0.004098777,-3.269762e-05,4.782976e-05,1.275473e-05
-0.004159976,-4.333925e-05,-0.0001135697,2.049287e-05
-0.003992846,-4.710821e-05,8.374911e-05,1.728322e-05
-0.002580566,-5.118896e-05,8.331127e-05,1.273476e-05
-0.001756099,-5.267873e-05,-1.632438e-05,1.154399e-05
0.002117482,-4.161124e-05,-2.623701e-06,1.928595e-05
-0.001032405,-3.263532e-05,-0.0001412247,1.028694e-05
-0.003284968,-2.669164e-05,1.21741e-06,1.582809e-05
0.002496537,-3.366977e-05,4.736834e-05,8.947754e-06
0.003861367,-1.74617e-05,0.0001474149,1.999697e-05
-0.001933581,-1.572153e-05,-6.538398e-05,1.82632e-05
-0.003617911,-5.991393e-06,8.464966e-05,1.979623e-05
0.002482638,-2.194844e-05,-2.613684e-05,2.335404e-05
-0.003779159,-1.990672e-05,-0.000100259,1.572887e-05
-0.002705499,-1.570889e-05,-3.268674e-05,2.032594e-05
-0.002942574,-5.109396e-05,-6.4284e-05,1.039508e-05
-0.003792201,-3.349714e-05,-0.0001213347,1.205063e-05
-0.0003461391,-1.685571e-05,-2.590776e-06,1.489844e-05
0.0004087114,-3.048905e-05,6.243934e-05,1.11832e-05
-0.004140853,-2.628822e-05,-1.879738e-05,1.274419e-05
0.002318691,-1.946083e-05,-9.078985e-05,1.558684e-05
-0.001715636,-4.982296e-06,2.849007e-05,1.523351e-05
-0.004740031,-3.898628e-05,0.0001302148,8.036418e-06
-0.001779593,-1.474503e-05,9.133212e-05,1.416039e-05
-0.002281207,-1.986808e-05,-0.0001020048,1.594262e-05
-0.001994613,-1.54278e-05,-0.0001199848,1.88566e-05
-1.997269e-05,-4.998742e-05,4.17113e-05,1.480121e-05
-0.003608138,-3.518828e-05,0.0001403693,1.111627e-05
-0.003664987,-4.646377e-05,-3.116496e-05,1.726952e-05
-0.004162978,-3.688224e-05,-1.829048e-05,1.159897e-05
-0.003236434,-4.467899e-05,-9.62654e-05,1.866434e-05
0.00316819,-1.848203e-05,-5.608144e-05,2.012862e-05
-0.004584767,-4.483783e-05,-9.722772e-05,1.868026e-05
-0.0006795855,-4.944766e-05,5.754689e-05,1.532256e-05
-0.004651852,-4.851153e-05,0.0001275773,1.409135e-05
-6.825537e-05,-1.608465e-05,0.0001334179,1.88525e-05
-0.002179996,-5.072168e-05,-9.937918e-05,1.483917e-05
-0.004459251,-4.525675e-05,-2.340546e-05,1.550327e-05
-0.001524303,-3.648089e-05,-7.036834e-05,1.645939e-05
-0.003897532,-4.168243e-05,0.0001126774,2.152987e-05
-0.003653017,-4.840609e-05,-0.0001351388,1.181462e-05
-0.004099993,-5.610428e-05,-6.474858e-05,1.064669e-05
-0.003306598,-4.295046e-05,7.132345e-05,1.986551e-05
-0.003785006,-5.469549e-05,-7.340346e-05,1.169745e-05
0.001373207,-1.913697e-05,-0.0001281327,1.27255e-05
-0.003637069,-4.356915e-05,0.0001389021,1.90484e-05
-0.00396283,-5.460993e-05,-2.019008e-05,1.105781e-05
-0.001169821,-5.061498e-05,-4.175189e-05,1.376688e-05
0.0008193113,-5.431843e-05,0.0001427084,1.174921e-05
-1.167827e-05,-2.972998e-05,-0.0001015714,1.329953e-05
-0.00139999,-5.029597e-05,-6.156204e-05,1.442867e-05
0.0007285051,-2.809854e-05,5.427948e-05,1.497983e-05
0.003327482,-2.011931e-05,-0.0001102606,1.018849e-05
0.0045627,6.394994e-06,0.0001254836,1.716524e-05
-0.002378145,-1.734956e-05,0.0001267364,1.437252e-05
-0.003585706,-1.912859e-05,6.580277e-05,1.976971e-05
-0.003417208,-3.29014e-05,0.0001296962,9.634499e-06
-0.001179657,-3.0744e-05,-6.777691e-05,1.507803e-05
0.001071931,-7.7537e-06,0.0001099403,1.97241e-05
0.000251951,-3.390329e-06,-0.0001059411,2.183872e-05
-0.001691333,-1.166327e-05,-6.956515e-05,1.930699e-05
-0.003895014,-1.174996e-05,1.32238e-05,2.2929e-05
-0.003373836,-2.774193e-05,6.84832e-05,1.452173e-05
0.001895989,-1.78525e-05,0.0001145375,1.855105e-05
-0.0008370123,-2.002021e-05,5.83215e-05,1.938012e-05
-0.001539877,-2.204331e-05,-3.688588e-05,1.911783e-05
-0.004404536,-1.785224e-05,3.83174e-05,1.668888e-05
-0.004827456,-4.09582e-05,0.0001391862,8.276089e-06
-0.0005859431,-5.049616e-05,0.0001108076,1.40105e-05
-0.003760713,-3.523289e-05,-0.0001266375,1.993714e-05
-0.003438128,-3.400905e-05,-7.942384e-05,1.189135e-05
-0.002808839,-2.842043e-05,-1.908506e-05,1.414754e-05
-0.00292609,-4.936879e-05,0.000140871,1.499847e-05
-0.004335596,-4.733762e-05,-7.862084e-05,1.322237e-05
-0.004108039,-4.461282e-05,-0.0001215228,1.886744e-05
-0.003977846,-4.556526e-05,2.704971e-05,1.497499e-05
0.0005302639,-3.80228e-05,1.395571e-06,1.263068e-05
-0.002614542,-2.015924e-05,8.556675e-05,1.840074e-05
-0.0005938823,-3.192105e-05,9.263486e-05,1.279635e-05
-0.003497939,-2.860315e-05,-5.588065e-05,1.727788e-05
-0.004685,-5.876547e-05,-0.0001410943,8.2126e-06
-0.001789803,-2.63654e-05,0.0001165933,1.530427e-05
-0.004495136,-4.902137e-05,0.0001401732,1.514762e-05
-0.004924944,-5.43098e-05,8.098856e-05,1.157816e-05
-0.003384808,-4.815326e-05,5.184921e-05,1.400753e-05
-0.002841965,-3.327274e-05,-5.951706e-05,1.261922e-05
-0.003992773,-5.160084e-05,0.0001475795,8.878542e-06
-0.003201576,-3.76193e-05,2.20177e-05,2.245179e-05
-0.003014788,-3.010499e-05,7.159213e-05,1.655126e-05
-0.003792347,-2.217041e-05,0.0001263128,2.159144e-05
-0.004431296,-5.722069e-05,5.725777e-05,9.347742e-06
-0.003263127,-5.459262e-05,-9.581641e-05,9.816284e-06
0.0005287582,-2.760768e-05,5.853656e-05,1.953095e-05
-0.00286855,-5.526252e-05,-6.902431e-05,8.70046e-06
-0.001654947,-4.96377e-05,0.0001170845,1.571251e-05
0.001434575,-3.343601e-05,-2.072065e-05,2.982989e-05
-0.002908643,-3.205671e-05,0.0001489261,1.03522e-05
-0.002526436,-5.133956e-05,0.0001487158,8.901794e-06
0.004546032,-2.376642e-06,8.341671e-05,1.306595e-05
-0.0019585,-1.483471e-05,0.0001300853,1.867772e-05
-0.000913147,-2.188227e-05,0.0001408273,1.743362e-05
0.001197655,-2.460651e-05,1.199827e-05,1.644798e-05
-0.0005015164,-5.510784e-05,5.444948e-06,1.086633e-05
0.003397336,-4.263469e-06,7.383937e-05,2.453841e-05
-0.001020772,-2.566271e-05,-0.0001003645,1.967043e-05
-0.002151121,-5.285881e-05,-4.461264e-05,1.151607e-05
-0.003536811,-2.545121e-05,6.185829e-05,1.508123e-05
-0.003334289,-4.573393e-05,-0.0001435956,1.857112e-05
-0.004249192,-1.803716e-05,2.497486e-05,1.071001e-05
-0.003261295,-4.054596e-05,-4.803314e-05,1.675595e-05
-0.001654557,-1.935228e-06,-4.529385e-05,2.583532e-05
-0.004572538,-5.262198e-05,0.0001387989,1.194842e-05
-0.003236984,-2.891484e-05,-3.628631e-05,1.264523e-05
-0.00200143,-1.933246e-05,-4.004965e-05,1.941603e-05
-0.004531181,-5.581323e-05,3.207868e-05,9.447633e-06
-0.002195,-5.492347e-05,-2.143593e-05,1.151735e-05
-0.004023596,-3.51409e-05,-3.29547e-05,1.406687e-05
-0.001259846,-2.373004e-05,-6.122546e-05,1.40328e-05
-0.002320552,-3.585221e-05,-4.485889e-05,1.983691e-05
-0.001576864,-2.202824e-05,5.384788e-06,1.483909e-05
-0.003784999,-5.392562e-05,0.0001171251,1.228716e-05
-0.001237564,-4.377002e-05,-0.0001157313,1.729678e-05
-0.003707053,-5.40794e-05,8.944699e-05,1.129044e-05
-0.002781962,-3.511679e-05,7.104597e-05,1.515202e-05
-0.004434816,-4.959841e-05,0.0001403651,1.468323e-05
-0.00259886,-2.68679e-05,-0.0001166148,2.045518e-05
-0.002645028,-5.632801e-05,-2.144398e-05,1.048612e-05
-0.004114999,-5.885026e-05,0.0001171277,8.688764e-06
-0.003529383,-5.492682e-05,4.864476e-06,1.129917e-05
-0.004793255,-5.291522e-05,0.0001091246,1.1708e-05
-0.00270335,-5.870225e-05,-7.302631e-05,7.927948e-06
-0.0006487435,-5.697168e-06,-8.832635e-05,2.936134e-05
-0.002552351,-4.774354e-05,-0.0001442111,1.663234e-05
-0.00176001,-5.204422e-05,-5.848959e-05,1.253783e-05
-0.001521519,-2.717634e-05,2.494116e-05,1.417184e-05
-0.003144139,-1.677929e-05,-0.0001388112,1.980752e-05
-0.002751376,-1.069589e-05,-6.730663e-05,1.248836e-05
0.0009478994,-2.412647e-05,-4.375014e-05,1.840491e-05
-0.004385211,-1.837977e-05,2.019448e-06,7.909101e-06
-0.001626219,-1.920128e-05,-0.0001042089,2.243273e-05
0.003670447,-8.794471e-06,-2.624997e-05,2.265084e-05
0.003724065,-2.062911e-05,-6.314964e-05,2.003418e-05
0.001636619,-7.640684e-06,1.761574e-05,2.163687e-05
-0.001716789,-1.907069e-05,5.849969e-05,1.175623e-05
-0.001501002,-1.428465e-05,-7.723212e-05,1.645942e-05
-0.001743247,-3.535175e-05,3.637793e-05,2.638419e-05
-0.001638407,-2.559661e-05,0.0001252745,1.460562e-05
0.002143618,-2.097216e-05,-8.174781e-05,1.646264e-05
-0.0008392698,-1.884678e-05,-2.771763e-05,2.37354e-05
-0.003369205,-5.390614e-05,3.295751e-05,1.116436e-05
-0.002425159,-1.128079e-05,2.728253e-05,2.485065e-05
-0.0007736598,-3.184581e-05,0.0001493299,1.532797e-05
-0.001967142,-4.05641e-05,-3.159301e-05,1.961006e-05
-0.003643949,-4.57585e-05,3.691904e-06,1.657748e-05
-0.001015858,-2.690096e-05,6.789497e-05,2.086844e-05
-0.001284851,-2.132129e-05,0.0001390537,1.699221e-05
-0.004699998,-5.688477e-05,-1.1055e-05,9.523453e-06
-0.004789763,-5.931462e-05,-5.452255e-05,6.612311e-06
-0.001379835,-2.151417e-05,-0.0001129942,1.355614e-05
-0.003970125,-4.772567e-05,0.0001373804,1.626798e-05
-0.003476205,-4.803746e-05,0.0001479156,1.362622e-05
-0.004580014,-5.13146e-05,-1.199862e-05,1.414841e-05
-0.001550191,-2.960976e-05,3.144085e-07,1.336102e-05
-0.004925,-6.565719e-05,-2.143385e-05,4.682753e-06
0.0001421173,-1.888106e-05,8.692968e-05,1.891745e-05
-0.004573872,-4.345625e-05,-4.440022e-05,1.979035e-05
-0.003546284,-4.932466e-05,2.251646e-05,1.380229e-05
-0.004593868,-5.046081e-05,0.0001452268,1.044107e-05
-0.00401185,-4.93315e-05,-0.0001433358,1.237591e-05
-0.004063678,-4.390375e-05,-0.0001203207,1.957051e-05
-0.004563153,-4.908717e-05,1.237419e-05,1.558468e-05
-0.004003652,-3.894034e-05,0.0001229844,2.085306e-05
-0.002910622,-3.39169e-05,-7.590516e-05,1.364284e-05
-0.0006650046,-5.228646e-05,-7.431208e-05,1.330732e-05
-0.004258074,-4.431834e-05,3.531187e-05,1.889784e-05
-0.002827439,-4.19967e-05,0.000138194,2.079426e-05
-0.0001100105,-4.652887e-05,4.444626e-05,1.737556e-05
-0.002517861,-4.539171e-05,-9.387188e-05,1.787903e-05
0.004781946,-1.194555e-05,0.0001385545,2.294625e-05
0.001915007,-5.315849e-05,-3.876555e-05,1.289427e-05
-0.00374,-6.235368e-05,-6.473721e-05,6.446403e-06
-0.00164491,-3.196418e-05,0.0001034736,8.750511e-06
-0.001636542,-2.551688e-05,4.768054e-06,6.75574e-06
-0.001970001,-5.445301e-05,4.127462e-05,1.127792e-05
0.004102742,4.963634e-06,4.285549e-05,2.216515e-05
-0.001106023,-1.534112e-05,-7.814464e-05,2.311936e-05
0.0005605981,-2.791343e-05,4.893977e-05,1.21413e-05
0.00294393,-3.928152e-05,5.796457e-05,1.74317e-05
-0.001907939,-3.414795e-05,0.0001364127,1.622175e-05
-0.002302178,-2.015436e-05,-0.0001220738,1.297549e-05
-0.002362211,-3.297043e-05,-0.0001440668,1.244444e-05
-0.001659269,-2.435993e-05,3.601084e-05,8.915989e-06
0.001338911,-2.921304e-05,0.0001356148,1.694569e-05
-0.002033098,-2.426376e-05,-9.195204e-05,1.543692e-05
-0.003354781,-2.568884e-05,1.878413e-05,1.777869e-05
-0.00375977,-5.416378e-05,6.241158e-05,1.0873e-05
-0.002660754,-2.145291e-05,-0.0001187614,1.433596e-05
-0.004975814,-1.892398e-05,0.0001091009,7.540757e-06
-0.00208354,-4.792977e-05,-2.278187e-05,1.378451e-05
-0.003223339,-2.900083e-05,0.0001111056,1.780862e-05
-0.003919454,-4.182245e-05,-0.0001499177,2.184329e-05
-0.001079099,-2.080003e-05,-0.000127112,1.240742e-05
-0.004704745,-6.047808e-05,3.644486e-05,6.125824e-06
-0.00173,-6.026209e-05,5.650635e-05,7.742854e-06
-0.001315677,-1.029369e-05,-0.0001334306,2.577655e-05
-0.003742478,-2.617332e-05,-6.449493e-05,1.956042e-05
-0.002492593,-2.789172e-05,-0.0001144727,1.914281e-05
-0.003976672,-2.026042e-05,0.0001009641,1.8484e-05
-0.001853912,-9.465478e-06,-2.760668e-05,2.435521e-05
-0.00271117,-5.292434e-05,3.450092e-05,1.153648e-05
-0.004143397,-1.646701e-05,8.013942e-05,1.418042e-05
-0.004369563,-5.296344e-05,5.675952e-05,1.2886e-05
-0.004313904,-5.023621e-05,-6.378324e-05,1.323443e-05
-0.004923151,-5.467247e-05,-9.787226e-05,7.8049e-06
-0.004588236,-4.670353e-05,3.140861e-05,1.599429e-05
-0.000691799,-1.569874e-05,7.878098e-05,2.114526e-05
-0.001991564,-3.302841e-05,0.0001198218,1.995944e-05
-0.001477226,-1.946139e-05,-4.26294e-05,1.595442e-05
-0.004967289,-5.495307e-05,-4.717156e-05,1.01556e-05
-0.002895897,-3.306155e-05,6.45488e-05,1.727334e-05
0.00118046,-4.81191e-05,0.0001094533,1.64875e-05
0.0007271925,-3.979497e-05,2.007562e-05,1.540135e-05
-0.003036593,-5.116793e-05,0.0001162185,1.398146e-05
-0.0006799837,-4.232872e-05,-0.0001037905,2.123269e-05
0.001675008,-6.347099e-05,-3.876339e-05,5.823482e-06
-0.002969122,-1.546269e-05,-2.741066e-05,1.368466e-05
0.004171901,-1.344793e-05,-6.477244e-05,2.101889e-05
0.002088134,-1.223056e-05,1.922753e-05,2.198918e-05
-0.002017691,-1.680932e-05,-3.329161e-06,1.548332e-05
0.003195256,-2.332692e-05,-8.728268e-05,2.146169e-05
-0.002943283,-1.39925e-05,-2.088057e-05,9.215277e-06
-0.001133906,-2.685226e-05,-2.53945e-05,1.039468e-05
-0.0005697705,-1.449641e-05,5.542564e-05,1.47937e-05
-0.004704012,-1.698248e-05,0.0001211182,1.599147e-05
-0.001256052,-5.894654e-05,-0.0001201881,7.039405e-06
-0.001154612,-2.648112e-05,-3.979716e-05,1.483357e-05
0.0002960814,-1.565299e-05,7.871787e-05,2.735513e-05
-0.0005566624,-1.568841e-05,0.0001354144,2.17045e-05
-0.004481713,-4.083575e-05,-0.0001415381,8.988577e-06
-0.004325,-6.184643e-05,-0.0001426795,6.749429e-06
-0.002134154,-1.672268e-05,-9.411522e-05,1.729339e-05
-0.002314591,-2.273289e-05,0.0001178592,1.596691e-05
-0.001792185,-2.03203e-05,-0.0001403811,2.82142e-05
-0.003051159,-2.920796e-05,0.0001073005,1.384089e-05
-0.001421011,-1.613405e-05,9.141881e-05,2.456896e-05
-0.003260014,-4.411937e-05,9.113583e-05,2.042058e-05
-0.001880144,-2.571975e-05,0.0001475716,1.490085e-05
-0.004363039,-4.766125e-05,-7.174808e-05,1.508333e-05
-0.000680006,-5.241388e-05,-3.374244e-06,1.212977e-05
-0.003837306,-3.170628e-05,6.016986e-05,1.198327e-05
-0.001849088,-1.946401e-05,0.0001010308,2.262381e-05
-0.002444592,-2.217035e-05,-3.872517e-05,1.890127e-05
-0.002258101,-2.483311e-05,-5.571093e-06,2.016215e-05
-0.003040728,-1.773284e-05,3.205753e-05,1.664863e-05
-0.004102981,-2.346243e-05,-9.48894e-05,1.552062e-05
-0.00123072,-3.416517e-05,-0.0001433583,1.21544e-05
-0.00193492,-1.548195e-05,6.225751e-05,2.683467e-05
-0.001220661,-3.405665e-05,-7.465118e-05,2.666337e-05
-0.002254665,-4.918993e-05,8.265643e-05,1.599438e-05
-0.0010833,-4.924518e-05,0.0001161738,1.555149e-05
-0.002135,-5.596234e-05,-0.0001426777,1.074126e-05
0.001097493,-3.721041e-05,2.962347e-05,1.478687e-05
0.001853327,-1.990034e-05,-3.160564e-05,1.599159e-05
-0.003863409,-1.599349e-05,6.647495e-05,1.699411e-05
-0.003442206,-2.401219e-05,-0.0001404302,2.352353e-05
-0.002221122,-2.37675e-05,3.892263e-06,1.528948e-05
-0.004550166,-5.072427e-05,9.10159e-05,1.477767e-05
-0.002287852,-4.797343e-05,-0.0001443037,1.639722e-05
-0.002918597,-4.296035e-05,-0.0001240051,2.048441e-05
-0.003499572,-4.425149e-05,-0.0001208951,1.846751e-05
-0.004474758,-5.328479e-05,-0.0001252126,1.269769e-05
0.004373771,-2.853811e-05,-8.294199e-05,1.798568e-05
-0.001834232,-5.171502e-05,-0.0001431342,1.378592e-05
-0.003452019,-5.709873e-05,-1.971454e-05,8.932744e-06
-0.001191626,-5.159571e-05,-5.538636e-05,1.197116e-05
0.003289201,-5.35544e-05,-0.0001421828,9.73285e-06
0.003789971,-2.218755e-05,-0.0001410957,1.25115e-05
0.003267134,-4.80239e-05,-9.248756e-05,1.62281e-05
-0.00176521,-1.62255e-06,0.0001103532,1.306225e-05
-0.003874009,-5.858981e-05,-9.129293e-05,8.470906e-06
0.001068886,-1.406543e-05,-8.852847e-05,1.725266e-05
0.003218981,-2.763373e-05,1.472845e-05,1.552441e-05
0.002283496,-2.579427e-05,-0.0001074536,1.429617e-05
8.097853e-05,-1.219756e-05,5.34557e-05,1.633675e-05
-0.002301128,-2.713714e-05,0.0001418754,1.19166e-05
0.0003815915,-2.091567e-05,-9.605041e-05,2.007843e-05
-0.001667482,-7.337504e-06,1.295613e-05,1.950729e-05
0.0004706314,-4.681232e-05,7.298869e-05,8.551108e-06
-0.004776253,-2.484018e-05,4.537947e-05,5.885439e-06
-0.00392236,-4.262843e-05,1.429922e-05,1.834109e-05
-0.003727432,-5.034361e-05,-2.502564e-05,1.316178e-05
-0.002284427,-5.331175e-05,-9.953899e-05,8.303616e-06
