489 1 16.73754889896032 7.7250681001851085 18.62123347712863
490 1 5.800076330245423 7.2520020739727915 10.577045638342275
491 1 18.188783839299223 5.246577708526279 7.701376922992398
492 1 11.9806233110579 3.152196311310287 11.465900359437146
493 1 13.611946656899573 10.718686358497338 7.6502760436317825
494 1 10.342575549178425 17.46536992069656 17.343936292768195
495 1 16.324830750569642 1.3588318631700336 0.7088703692602527
496 1 8.511878836513741 2.346956094113357 18.897023859798196
497 1 11.36155079948108 7.911967922395253 1.512528342090833
498 1 9.018281428424586 14.90056736560992 2.4059091332877602
499 1 3.439051118910197 15.643774826316841 9.782978231418822
500 1 3.8510727968104552 0.7423038510697655 17.0469104815098
501 1 3.758817815319091 9.82180697598065 15.870292060049495
502 1 7.780065263731557 2.7534142475446632 8.31424059645591
503 1 3.2913000248628066 12.795513677865591 19.215305955712637
504 1 4.510410535261773 10.314758807918489 6.2771704014091
505 1 9.066987195278248 8.513313489558215 19.169941880183348
506 1 18.750966442063906 8.338597183370386 2.537654703993528
507 1 19.058810040391165 18.42308482503013 10.284300202319214
508 1 15.250079060917564 15.991060860714285 0.5968888517844362
509 1 12.144660681703709 5.64759653250394 17.099143226414494
510 1 17.69012078002057 2.573208919205625 1.3443667944668936
511 1 18.25835952575583 4.628171167492474 7.033765587311718
512 1 18.73733584943871 16.42254052212102 3.676118932197563
513 1 17.103907684126135 1.1952843038996352 4.327036376288653
514 1 18.10126715778713 12.359868313806215 15.98280245721919
515 1 9.985811887624257 5.107287810179315 0.4455040739164784
516 1 5.293202691834944 8.51943069312835 2.3069681433588074
517 1 18.701499735540665 5.581373892156298 16.37226764775835
518 1 14.707776397676326 3.275919085122707 18.5440842936165
519 1 17.49832005847869 12.434098042795881 10.426256038464391
520 1 5.15507671822154 13.91710896277846 14.556577070222259
521 1 5.439559679735774 13.110695517302942 4.448717279188841
522 1 7.43127752448024 15.16651568038905 7.2727841346809585
523 1 16.218054331803444 6.104462322079167 16.84486881650725
524 1 8.346536382206597 1.2783406015816046 8.433615466984302
525 1 16.531500910550406 15.414017404232006 4.391784964026176
526 1 9.773787369304694 4.653935763415966 11.049888602934828
527 1 13.85447681896665 11.2184642017672 5.670450119554515
528 1 1.6626002656336536 15.799358680224536 8.996918584083321
529 1 11.878784638688764 6.734231816412571 8.303429657850113
530 1 9.68091070197617 11.779435085977276 8.377105014094504
531 1 4.843839196272965 4.025376197334481 19.33524761167328
532 1 5.293334203328115 12.005788997450335 16.18876869450849
533 1 13.932697595311822 18.63103211885476 0.5771751010216097
534 1 10.997910721535574 17.802374800720862 10.755227785130923
535 1 11.223123856651382 7.582723001020895 5.358746497240292
536 1 5.165553267630408 1.148768179133599 5.97226371223848
537 1 12.282849732933716 9.649194711282615 13.643181204918466
538 1 10.98724048263068 5.040259951992734 16.170097782607215
539 1 11.55314640805562 1.720429904772216 4.4429909171753295
540 1 10.305217694343158 1.8484890106302387 11.466127457528323
541 1 12.539870655737456 15.613782976651914 3.0365624340309183
542 1 8.51890083726611 15.428046422537777 12.880707753102334
543 1 7.36076989688879 4.772274811595285 18.707484691384234
544 1 16.04269505211699 6.864200622344869 15.636957384069142
545 1 0.40110737184739786 10.790887593749627 1.8548331529713002
546 1 3.811090944200841 18.108665006118166 8.083735829454053
547 1 14.558285693484114 11.368914110287891 8.509682704083714
548 1 14.132502701209798 18.05244906081538 7.362758074883111
549 1 16.236018171036545 11.492395949072788 18.374305174084988
550 1 15.496598931714258 11.457727437770494 8.339303298815533
551 1 6.927840288743104 6.07604225173092 1.8659777658934962
552 1 11.747219779117907 9.177997250821528 11.211628284747583
553 1 19.65685387854939 0.16227890207840767 0.16318722540175967
554 1 13.806485965463033 6.784074925479782 17.62420501352012
555 1 14.69013499157084 1.1613648382424402 7.54574549558487
556 1 16.81029279889949 4.677953850835486 4.619861871062647
557 1 17.273809410844724 4.686691533874399 15.721531341553835
558 1 2.153384034211814 7.422033403344193 15.780299892808605
559 1 1.0769612009146101 11.69950360677246 13.015768829089065
560 1 13.7477894567478 13.296738770757685 19.25207457085978
561 1 7.5881771465697785 2.858668551135166 5.242285048424156
562 1 4.6684836476637726 13.97569262419678 7.923730324096461
563 1 3.4617672887255746 7.23893453787837 8.799596002790903
564 1 10.236217834350086 0.2044529055512756 1.8524155431491285
565 1 2.0259618982075844 1.5310462215122356 14.573116424891278
566 1 13.478823938450283 16.203450133854137 1.5380622803587207
567 1 2.8388797525804366 2.270775104184446 4.931328821510816
568 1 0.17982825522039114 3.9152873970556 8.360676644018053
569 1 17.905040693081368 5.7106506423250325 9.584757209117218
570 1 2.7500831003348924 4.4035072853621005 12.870267250513876
571 1 8.460299582573159 7.277264422481872 6.22676823795512
572 1 16.012459651565578 8.235133756227393 9.499681314933701
573 1 7.973806846140656 15.235763457129458 14.897223973928675
574 1 19.70851451925708 6.916892670874082 10.011865931272077
575 1 9.827610148863165 13.503121522037961 1.1182564520776817
576 1 15.233802864090475 10.64021602627264 10.762997295698785
577 1 10.395900591472508 19.73379550566578 6.102711064247104
578 1 18.778406109966337 11.92378487650424 11.68444659961832
579 1 0.6814503811773487 11.333076319383895 13.00969714388534
580 1 15.49016080215919 18.1068583549269 7.335428250607534
581 1 18.577896475257887 12.593025966049417 17.355478767257285
582 1 7.264996938631656 10.349202425036726 1.0841113616582088
583 1 11.912735085741593 16.19215588362586 12.565629505102955
584 1 5.587201629418457 5.8475219404674235 1.9462524085357513
585 1 3.435304845580427 0.11793999945912459 14.437345335566931
586 1 16.04531107931509 17.923007438341124 13.443738286505623
587 1 4.2611026979766535 16.95174780925704 8.930795100997473
588 1 8.48322489390155 13.201095982470992 1.3371950768575336
589 1 11.103554688980125 0.4660648864698702 18.22715447642573
590 1 1.0317667735330005 16.771841002619066 16.18863089763131
591 1 11.268306826862815 7.401481822022884 15.05242643404676
592 1 5.598107335860467 14.521865027515988 10.044095571005066
593 1 14.718252066985437 16.655866182787438 1.1220306864220353
594 1 13.060340916322854 19.15255827212903 10.21894433249149
595 1 5.1203347617008514 8.803967923097165 14.289753896431671
596 1 3.1529020745626912 3.601266650936563 18.59046252257415
597 1 8.75740085617542 12.302392571909875 11.440312497373696
598 1 19.75273981078743 10.170324792101859 7.4090005174626805
599 1 19.174084353804115 14.54654785703906 0.5496511816604865
600 1 10.272735595893147 12.953800639096798 7.393126260230403
601 1 18.710110447888024 14.071635299509904 1.4848443968628366
602 1 1.459520953951543 13.510006989359853 7.744226075132872
603 1 8.553749870726953 7.397869621065915 7.240234557189337
604 1 2.9936493837773748 17.96993189586963 8.971989342155291
605 1 4.69780960405968 17.599322139834793 3.9451422764662514
606 1 3.3229146104308205 0.6571602750879979 19.267958912565582
607 1 16.410266225821942 17.791007327518226 19.02275952407218
608 1 0.9285990052296689 11.324610874771427 9.846553842181638
609 1 4.008921663758613 14.165312707715344 10.330053441050747
610 1 14.762859846607759 5.176559203826705 5.647910027358767
611 1 7.400677849997281 18.20441564161912 8.279560372356865
612 1 17.540012625943845 3.335539294495282 14.551897788831695
613 1 15.140273206460808 5.083999847921412 12.529263425928063
614 1 0.4596368115560723 11.259518775992374 17.083040168495607
615 1 10.062451224874003 1.230747847810798 0.341382542585944
616 1 15.145366541683178 18.39650055080709 8.685389922101328
617 1 6.225552732006512 7.116035427540224 10.862568482836956
618 1 4.6711530303791164 18.052439051791747 18.62046923657641
619 1 12.99833358592551 6.887852383025548 19.41972734645263
620 1 12.148935528343547 6.331906814407288 3.478264113327656
621 1 14.754855449116473 12.419043658933864 0.8910903481298571
622 1 8.05483244249826 7.687513584894945 8.990293088173706
623 1 4.245798427679168 18.88379417919381 11.904010777323105
624 1 9.878927357000112 17.31029195833691 19.812733161001873
625 1 16.91338968280054 18.5089199147243 12.785782071051834
626 1 11.912673681031594 7.435403913791349 7.116559453477125
627 1 12.062313993153746 5.77344944757999 5.890775305504161
628 1 7.819523944394325 5.508229218221685 1.7486442575067085
629 1 6.299769378123918 8.75854512730648 15.11110946770093
630 1 17.06418898777201 7.720098669024173 13.565976519272919
631 1 15.052741294963688 15.189052895717001 11.688873260039426
632 1 17.99572254611406 5.580961504879038 7.99449029989445
633 1 15.741693932207907 14.57472965117759 5.589564621626597
634 1 5.385792939299961 12.464173561908343 2.3393747114548447
635 1 4.500629905977533 0.3722227984698834 17.334215598344947
636 1 15.328092082602328 18.179562209642416 7.303006362041455
637 1 16.976770052625653 1.5169634993923409 13.129934910944506
638 1 14.158029449598118 10.179804605803962 10.72456783179871
639 1 17.966686216550983 3.289179072428927 5.619188326248272
640 1 8.09958880705809 7.798297393895696 6.272543075308947
641 1 1.1389945853561967 4.643792272708625 10.29070712809041
642 1 14.38204030167745 10.330244065725243 4.4618438814490595
643 1 15.339708517886727 12.222016234927622 14.172585569351215
644 1 0.1596706117273139 3.959849975285157 17.39290874748106
645 1 4.470260724773045 10.2760588271144 17.397921774048342
646 1 1.9824352749383323 9.553979492579042 11.897438330842355
647 1 16.99064789421221 14.530825141257813 10.245338322513877
648 1 8.232582120275518 3.177241198671943 13.09977012885252
649 1 13.079970124190455 13.368483277772235 0.4756200660313592
650 1 14.892414284663758 13.477521938166321 9.628893540868058
651 1 15.224144304751233 6.3568175187026155 0.1715338497428509
652 1 6.241652478547939 8.519932396203782 12.062019173043891
653 1 10.72870903454671 19.847302852051676 11.525113277661736
654 1 1.5442217518015289 12.625810294244694 12.869239911572485
655 1 0.17206457800711616 18.382045809927433 8.456036528713726
656 1 14.83171082712368 17.79881344738315 7.02510378785707
657 1 15.616336310028016 12.00999799520214 19.623524354481813
658 1 4.343011260743421 11.429994169347994 13.789534486950934
659 1 14.856798922743309 15.622316583183 15.953550176173444
660 1 15.529253184084162 8.199366590692703 5.609477437267254
661 1 17.45094969318039 2.255550530872148 18.977560543175535
662 1 1.8379784842530933 12.37534783019274 1.2926371500661071
663 1 14.503489794369582 19.480607474749934 16.253569677053086
664 1 0.930287479909937 11.97923750816546 15.472310700321543
665 1 8.415911727859694 17.28387713150064 8.791897031633933
666 1 5.0911763311994935 17.473190963470433 15.217902187026437
667 1 9.033460662871569 16.30001105340702 1.4146463666050435
668 1 16.140537277057295 0.6686007056002463 18.113320225951885
669 1 5.499595610926649 9.926784727827629 7.039124612799405
670 1 15.523395571620298 6.876701725276324 18.527837235401506
671 1 17.63151161137232 3.8842570325162162 18.349623001016116
672 1 16.479542224715175 13.290657340825867 4.760699976280391
673 1 9.111361986328568 4.9300794279132365 10.065542564107785
674 1 13.823060013371018 4.192423690006779 4.643839537849896
675 1 3.367822595651122 0.819424635056003 11.071631342698678
676 1 2.0516295859955447 1.3353126045948849 1.992781442260565
677 1 10.11940024163663 14.655376182549167 5.174900589589955
678 1 3.4034974672544682 18.46386250095479 4.013437864226734
679 1 7.443886510937803 14.470949288085258 6.693817809179645
680 1 16.903876006403966 16.67294118001031 13.080026976741637
681 1 4.498037854225974 19.460983695471768 12.263843154086647
682 1 14.069103943270704 1.985026292133405 18.75024421260439
683 1 5.684767463462769 14.823905289792895 12.52015333115783
684 1 17.658112329872388 12.797703504234008 0.14357033869809577
685 1 14.93214074880079 3.297023597830595 19.414031771735807
686 1 15.821572133914811 3.8448634620860056 16.157517577450157
687 1 0.8555201563089998 11.73003892844208 1.530605091505195
688 1 2.67854800034361 6.289938890692344 11.778665237950506
689 1 14.464083217784747 11.653586433568304 3.1760222818928296
690 1 4.524004960498075 9.524404052310436 2.5867620921168455
691 1 12.997477017645586 9.780575029087299 10.825225828913734
692 1 10.107017416918273 3.688354792920685 17.898341465562186
693 1 1.0447408764030097 0.33544545275942195 0.10202565715117906
694 1 3.3984629161950686 8.514672232002635 13.564145156115984
695 1 8.829966363383441 19.023473380840674 2.7672812592768814
696 1 11.50944967080007 4.842322225461575 15.403696014727362
697 1 15.889217264386966 3.8387700283551984 10.525209729489157
698 1 10.060058761836704 17.08097615584418 6.674005444821609
699 1 3.06157316780439 4.563684798373182 12.342374032890685
700 1 14.532954714221031 6.4561996486365985 15.47542625959547
701 1 15.328486300055907 18.681914413086677 5.352692605498241
702 1 5.834705293597051 12.389026596456635 9.741042647105267
703 1 10.50329490984728 19.378789302062646 13.316365118386539
704 1 2.3218370290868062 3.788631937618918 3.7379994564938968
705 1 10.307259768794284 1.709944266431287 11.634198009123606
706 1 15.013740367046726 9.322246448173058 13.431499230931685
707 1 19.23950682063345 17.8465129958973 14.791704405841175
708 1 6.455148672015274 11.767164436693236 9.633234182707506
709 1 8.809466755635938 6.110785646119061 0.8937183858103093
710 1 0.984876625447626 11.155347354841611 5.572295995436798
711 1 3.795692034611964 8.130801620560186 2.608035726654303
712 1 3.8483303405535096 19.479913119441562 2.9511897288259803
713 1 18.315022592740632 4.847806614068788 4.576633972780721
714 1 18.43997688808306 4.616076740191131 1.437366016544439
715 1 18.340746287860263 1.1021652992004927 15.119966931136696
716 1 12.17251795084665 17.391675073019982 7.726493452921071
717 1 11.39677464532775 13.59635852718654 10.288354865034101
718 1 19.888169730416962 13.191972031835494 2.261941458791439
719 1 10.249229227565166 18.433122610840385 4.825973569644441
720 1 19.722294955476716 6.899518826782636 10.579452617118301
721 1 11.300782333804516 0.4951780984225618 9.860013357409269
722 1 1.887304077908336 14.237311942721256 8.682918703515574
723 1 6.683438730104041 4.0430386288936 2.1904529413822216
724 1 8.100278115103077 9.192498463905745 18.061722124446312
725 1 14.183428827232248 13.480011204143773 15.219850956625745
726 1 16.272458732227474 6.637702791283537 9.855155265187513
727 1 2.9061463300817403 17.762328241147895 3.103378031700348
728 1 1.4561882678744542 12.16750656023683 1.7520007796491632
729 1 13.08677432696373 14.551035051941861 14.636389118390461
730 1 13.00420283513711 4.720392903049568 4.865654085439759
731 1 17.104427987472192 13.927866592548739 12.426124851697473
732 1 2.577250581356876 17.118681705692367 6.818535392937459
733 1 6.091107993745942 10.641038005589234 15.107716052730984
734 1 14.397443194860028 13.514890214099184 17.52122020225301
735 1 15.224483147424504 6.968639478033789 7.420926395485665
736 1 15.537129810355152 14.316138103342501 4.210576892006451
737 1 6.767691380137412 12.172254799663829 7.685012005161398
738 1 3.2935666328519586 15.863589154980232 10.227220373973537
739 1 18.944718694674172 17.593931374543075 2.0157207256793686
740 1 15.258230684973528 9.674613951582716 14.244387376926236
741 1 2.789071468510771 17.678509904402926 17.448449415726955
742 1 7.60138009992783 11.848030927284913 2.0467335469903847
743 1 12.714818620271222 8.606926000207045 1.3609779302114444
744 1 0.6663692618390615 7.22744888178897 17.332817102919453
745 1 0.6867410894836201 18.701354235617625 15.33126574101062
746 1 18.234895640304924 18.448595118150223 15.700340476987801
747 1 0.6973570137168683 10.229255615262659 8.136162685541839
748 1 3.7735583018367636 7.965569682080176 17.60582050503122
749 1 13.474278800535176 2.16657383665652 5.997161532250949
750 1 14.86311387371588 17.16832613177845 19.76409375374735
751 1 5.497721095993564 18.26412608812579 4.786036094054145
752 1 5.4479855692084005 9.818487553833094 19.920201637602716
753 1 18.790985650658687 10.86364960795782 3.506102217959628
754 1 10.378021887825053 7.768045670357743 8.143945060915808
755 1 19.438859855990422 0.2142791002111899 1.6566447989926636
756 1 3.391426748909263 2.861484279566837 17.70852940869206
757 1 9.219812963509021 14.515322887336541 2.2962962636563122
758 1 16.696549585512432 14.503656254313512 18.27214515471565
759 1 6.3292576491855 0.2364242915954229 3.850083598284195
760 1 10.38827999193188 7.075011176863888 14.086691677784763
761 1 4.627776783420002 1.5157041398442672 18.1427477980774
762 1 1.3936141285168913 6.936485500170642 12.492930850050172
763 1 1.0719066467701932 4.223209702208351 3.0469440259269187
764 1 12.084733343063142 2.5079968476338466 11.363480024803025
765 1 19.21666717340572 2.0027617638348483 8.71508565971994
766 1 6.395541092085595 18.284001613449377 6.146519872921747
767 1 8.562642161610503 13.931597602485763 19.988257989799976
768 1 1.5027486534925383 17.157463051081265 4.863978167014221
769 1 12.780629874535842 10.363084441459776 15.278029057132425
770 1 4.314203570688777 17.121791459622855 14.897156133372691
771 1 13.628657534464493 9.962582297247721 19.414354791484904
772 1 8.830082396730505 8.554476156532939 2.6065368400671396
773 1 6.828873501457682 16.21936168059769 10.027555242597819
774 1 5.648125176789267 5.293297257670857 11.99931539254421
775 1 9.93178487624813 10.30183836008852 1.036345879733902
776 1 6.318150575412391 13.936231457835518 7.456533372250053
777 1 5.192149104691033 6.077473318757596 2.4400132857653167
778 1 2.3174791786091786 19.5855906808185 18.94814788071669
779 1 13.12329366774266 17.389647245743355 17.25216711886555
780 1 12.138397472049263 18.272911164556977 16.413478844864024
781 1 16.099762317192813 5.278959495948663 16.822733161377577
782 1 8.71288824476437 19.37870721603489 3.984187347664121
783 1 18.42854692218149 15.808086247349642 19.132936372215056
784 1 9.406954939369905 15.638815097717547 4.279494489460898
785 1 18.951573689850665 3.1522458045663715 6.4616059803436094
786 1 9.35518825443973 1.831576623081419 13.823975829886159
787 1 7.127928004965998 18.213103675872805 1.9391257176896026
788 1 15.64864889313746 12.439408011263174 18.4859914448888
789 1 7.709110283454461 11.98792498646808 3.359911351410443
790 1 12.530835142262983 14.1844527694496 5.968372587244315
791 1 14.985698819356433 18.487194657730694 16.99589096924943
792 1 11.719997898334464 8.68049453060513 14.165052729060159
793 1 18.80547852270777 19.85845657317944 6.400645420082542
794 1 1.5107336094438417 15.928756184120928 10.945838282451872
795 1 18.71092477218793 0.08045055608850271 14.51451243750662
796 1 9.168123623274258 17.009239539901685 16.94930445910481
797 1 5.811626055039325 14.315212432200841 16.646685471803508
798 1 4.757030620783849 11.316517916914336 6.21055049988308
799 1 9.715168623257803 0.6264766154307511 18.08964076355204
800 1 19.23767668729239 0.8301603541666314 10.114482446215565
801 1 0.8802185279563157 12.861114241151391 12.054073433005039
802 1 5.5876686570032525 16.561274616648546 7.434348147177976
803 1 2.82295240437064 17.095604324151683 11.274593560092733
804 1 1.5679080423045244 12.983936521339468 2.9951834245397735
805 1 4.147775046527686 8.472614391621494 1.0040113871078193
806 1 5.2424889644790795 7.518910599007289 13.209881925196285
807 1 15.156027749226475 6.316619892733188 2.663078249253501
808 1 11.975998089951897 7.144165794927004 2.396176305056168
809 1 13.234854844999415 17.571830564088394 17.72131347524208
810 1 18.76799701594352 1.0265820648758717 15.48086199832011
811 1 16.71979992009382 4.13407581438038 4.52463345319673
812 1 9.29880810472654 19.6024638703269 19.505697557112452
813 1 17.85539830960331 9.735383550546628 15.312579042085186
814 1 7.02527470852117 0.5049681160032016 9.915287125536217
815 1 4.978053960921496 17.272880866879554 13.436367321270586
816 1 15.088577004224922 11.711226616601689 15.160308368631913
817 1 5.552749525111911 11.239850600046717 16.117243248729455
818 1 5.000150049926968 5.1486784988910195 12.771089069663958
819 1 18.03950751466808 4.525583871107896 10.934353802554211
820 1 11.543771266583809 1.3053624692650567 16.816279776367967
821 1 0.29029285116878745 8.850533784734518 16.579061750702294
822 1 8.036725498156862 17.1543486665343 0.29875371445037713
823 1 4.193476448429467 0.5815035303493388 9.575541013774485
824 1 14.794421830715658 18.985161404863547 7.687474314710427
825 1 5.483028756148498 16.0940671082625 1.3842034679173398
826 1 1.8380153235981211 5.307681099801663 10.266390729987817
827 1 3.4181318179141695 19.931550857138333 1.0096079198646235
828 1 11.435414838493053 13.775533560870416 5.5263711353895655
829 1 3.490756134313504 14.323221201258951 0.9470431726081574
830 1 14.808402841345778 0.3801788043067056 16.64686886731499
831 1 14.5367534575984 14.407810373255607 1.3382839132377922
832 1 19.556418280166113 5.881496463135434 18.050883602455528
833 1 12.884010394668675 10.479783456792385 1.40563610662231
834 1 15.10499484098386 16.726327873366202 4.488757103703314
835 1 9.056518986935913 3.4445495295815487 6.602225456221449
836 1 5.428005172701694 7.066904963295184 15.237563626869868
837 1 16.776592498795136 15.043608720876895 7.809117194444464
838 1 6.82965489821852 18.080731472604885 16.320715454054742
839 1 18.50576000416585 7.233868725727415 10.865106445868317
840 1 3.5461787311951087 15.682547571183607 3.7588623485310957
841 1 12.863859646668638 1.7079108552117184 18.04376885562811
842 1 7.276571222736569 16.294452004163354 12.05439016656542
843 1 10.054361350968158 5.943164336749874 10.948490480784422
844 1 19.809392922773277 11.22441137155521 8.713909375447226
845 1 17.37135042555513 11.801841284190473 1.3013694457336578
846 1 4.080582743791954 1.8439914445041228 13.634019583130213
847 1 14.644688884415459 6.240974790911455 9.361437941441384
848 1 19.612790854279282 19.923192269568016 16.894194585705886
849 1 14.786445866583636 5.282685335890164 17.72649646642282
850 1 9.52922617952558 0.17091395287754496 10.830334890751029
851 1 14.59177170540256 11.79159599575473 5.674060903864011
852 1 7.123924187856002 5.839090625425218 8.377266210374781
853 1 8.1276191523896 7.446538383738166 2.7612013296980598
854 1 5.674864008622964 14.892497962191216 8.676513166287537
855 1 12.02563079205402 14.027481980638438 2.3290615750117616
856 1 10.589750012406817 1.2726861969042136 15.968077751429659
857 1 12.904369001864449 4.0186076703002005 8.120025520449559
858 1 7.4971184328021545 6.98037752035876 8.303933296658212
859 1 5.109953043837332 10.92394801025688 15.261297023027996
860 1 6.024219659365424 0.7990004666183137 10.141662645024418
861 1 14.982915454134432 6.04972592320564 14.003794599815677
862 1 17.678791733928158 5.1708034835231675 7.550939110091733
863 1 4.183517883359 6.895249104376971 1.2731585828109049
864 1 5.2229460069333244 5.69196017318379 14.81239276488786
865 1 2.514461862337838 3.4912429024055003 15.154435998740848
866 1 14.638645450050443 18.11787180727319 6.974556755853545
867 1 16.74739267739811 16.40489866366414 12.124720457447555
868 1 18.36011307517774 0.7147735579814696 11.823229510818683
869 1 1.1583435146164245 16.25897056339828 13.62625825997572
870 1 16.557811669478752 19.869755391976028 12.3660165267054
871 1 16.82347555542511 4.37713223717882 17.3535874879013
872 1 18.199036686333635 16.034193748268418 11.279903297659317
873 1 1.3824726240837193 2.89365225928794 12.76208266686069
874 1 6.954065837095995 5.6510846559277805 1.7356358300159869
875 1 16.99335677799012 3.279390436118428 16.600143911846416
876 1 17.573414533389506 1.6226805477064965 4.933016779388526
877 1 15.760370066934065 8.827906125028708 12.241997406840753
878 1 1.5602028878045027 1.168833000625109 4.57404969466219
879 1 14.476398438439785 8.89113050381398 6.570275550146993
880 1 13.041730974422627 12.982749170072976 11.040498858532724
881 1 9.34409355588402 16.420640789796053 5.55687625687328
882 1 2.4860497718531693 0.2199942756582396 15.848532970196603
883 1 14.991680355255085 15.889079454241609 3.4973546886421247
884 1 19.733679197934016 4.386138830721968 0.48648528971712457
885 1 11.453154803063015 8.942825700623398 2.3001084665508853
886 1 14.349995967174486 9.177191769762203 12.271336683343709
887 1 16.944695269346365 17.256058491314242 1.0154532535290772
888 1 6.6991633025886 13.218594968325556 0.39893428465291425
889 1 3.354217830537154 9.801539916165789 16.584393986364155
890 1 18.645059000385423 2.5231344040749804 1.4300932581513282
891 1 0.7918771800756774 10.677574782491321 9.146807800334866
892 1 2.516256067945204 14.967451936858414 7.280761305162066
893 1 14.689500271471525 1.381813582350826 4.5297830963199015
894 1 13.664824812820529 14.740047057856387 8.956042227172428
895 1 5.687900013383295 6.910200144953496 5.717704081012043
896 1 13.38050358511789 10.125145529017159 8.04756958439011
897 1 18.153234961123182 0.4694830355310886 13.80890213101021
898 1 0.31207943741283994 9.736215485397846 3.9324822097367496
899 1 5.6425834305734 7.438428029114988 6.254523497523305
900 1 13.034322184549554 3.036816927081023 15.355221037748205
901 1 8.217661655673714 6.0497588738597186 3.2823393620399854
902 1 16.248906093457713 15.474181646940755 4.937916047491607
903 1 10.115421996984619 0.9440322423522907 1.6189323211860263
904 1 13.677432537750425 14.531657004855806 11.511164430225996
905 1 8.22259475929905 12.076772262763583 7.304828651149238
906 1 11.656378690981622 12.820335670273302 8.603967716346268
907 1 4.028067422880779 14.578086272856417 15.694611347530358
908 1 2.5468043105589744 14.753570569363657 10.238284358285263
909 1 3.9542228326632056 9.188555808976187 11.852597428060452
910 1 11.862900597635592 1.2762535453584434 14.65793445744982
911 1 17.655469635837658 11.405202081970621 10.056536131046093
912 1 17.44273882589053 8.758386639024254 18.18700572734722
913 1 14.716169451931396 11.064666400461034 5.215266000575496
914 1 2.219268461280839 6.365900693915602 12.93828063887169
915 1 7.022546698982621 8.559570016928394 14.099866046143594
916 1 10.042246205736182 4.400502658873906 3.3302566303310033
917 1 19.97321989113043 3.045988637465711 11.973917743530977
918 1 17.13351103750186 1.2428817190409136 14.624053144620628
919 1 14.708610120109295 2.846426890065119 18.25893447716491
920 1 13.956553607319771 12.963570553236366 11.975104945297302
921 1 18.198720759977196 3.113221407447091 2.215973105310063
922 1 12.630381340965894 2.5781238047408683 3.8156099491026807
923 1 1.4828570138625508 11.288961312659076 12.812424311748728
924 1 15.592741439852214 13.806737993955444 7.3568670654110075
925 1 4.908895140203143 18.671580627254354 5.4058074669737355
926 1 0.9739080188958438 6.027927704316016 1.7466128193827357
927 1 1.8126479709996612 14.967667232173273 15.373402608196864
928 1 8.679373446643432 13.31838703287544 4.257163733053703
929 1 16.052181114849507 1.621221771492114 7.818278502081341
930 1 10.839997183787117 11.459754767402304 12.907959926442064
931 1 4.817575962275249 0.820437380878769 2.396507715092171
932 1 18.863095109541753 11.820223711783482 0.704920820239574
933 1 13.405538636159358 2.1472831559014405 15.907014539660393
934 1 4.12135768352079 15.28418790895859 13.788547364303227
935 1 18.92317748488035 7.532603686523148 9.142788312373673
936 1 16.439612335036006 6.53935982816896 15.961971299028994
937 1 17.50477639632914 5.452310365950524 0.04406862920826926
938 1 5.948410260257249 13.295564859757432 6.93028436844215
939 1 1.1690968342037822 8.632217560566405 13.783533995008654
940 1 2.511332153396346 11.73935297099723 7.923091660979951
941 1 19.634804209079967 0.39889097375019666 17.847162677320984
942 1 16.175951385524314 13.821543469698065 7.168054175150722
943 1 16.355126549041714 2.1676903059148556 16.278421088693385
944 1 11.17691695714428 18.802414092288046 9.380083653606729
945 1 11.010042425142144 7.381053687744831 3.1421117441798474
946 1 15.011022990458924 2.605052437066482 13.717715593032727
947 1 4.509828834856567 8.713075752977186 7.502058254767516
948 1 4.175893777445663 13.30222485731521 1.3705707113671006
949 1 4.602223636916614 4.7496624466109445 10.93345409781861
950 1 12.748937289805344 8.085829285659297 9.288050308929265
951 1 15.485036631977458 18.025792839176585 3.2066617798892083
952 1 14.135038096917231 5.831023167479188 19.03681665847276
953 1 10.60573134020091 18.080223373074695 8.880672678924586
954 1 14.077450639156261 6.947334527443465 3.517510159402679
955 1 0.24855900512065654 0.4906722560827381 5.486006145895798
956 1 0.3865986297963553 5.259413994625435 15.710586519688212
957 1 10.681197655229617 7.619187627816794 13.479383946866443
958 1 17.77834071473636 12.092370909418255 0.11259957885930705
959 1 9.287722462247729 18.40612717718202 16.978975303219684
960 1 3.0473923271229464 8.338368544497124 3.417543613837448
961 1 12.848353912119347 16.509703908399867 11.644971502268387
962 1 11.890526570961768 5.466644765979702 10.04079036093354
963 1 9.474279458764787 9.98655064631299 8.208171241132423
964 1 2.6615865293076935 13.759853679034805 5.641202233059879
965 1 18.35270972394708 16.857080206132913 4.108210640527474
966 1 0.5058102525927888 1.6011483585780817 18.769160784344447
967 1 12.043802883841856 17.911378589756264 14.515440503912567
968 1 3.9755826865872734 6.897356525950147 4.06379514982258
969 1 6.865314227600292 2.7623437942200524 7.9452273924829715
970 1 3.380988388936166 15.17690464966569 4.36502004049836
971 1 6.529678601043887 4.9385870133432945 7.887673092917156
972 1 16.208753555560307 12.099172839815015 11.752963964212972
973 1 2.963568046234837 0.7816471241397083 19.117667872634
974 1 18.293623428385747 13.732061923292031 5.525369697581219
975 1 7.935221390999523 5.515736314696673 7.0734353600067195
976 1 16.384746381497532 1.523162198930612 19.88127148775702
977 1 1.5410249147928545 7.612946825491798 1.7742559518364431
978 1 8.349634957843545 19.711048726969043 8.406763433905526
979 1 9.435410435842178 14.95680065876359 0.7951355432961416
